ee3754cc-8850-4a4b-9cfb-a55cf5900572	0-0
ee3754cc-8850-4a4b-9cfb-a55cf5900572	0-0
ee3754cc-8850-4a4b-9cfb-a55cf5900572	0-0
3d7858f5-67a4-4b49-bbfd-2ec409818e3d	2-1380
e705af6f-243c-48f9-ba36-fbbb95eb5a77	1-1800
f4f5ef61-0cbb-4997-8880-9974ad0cb7f6	1-1290
c40e7df6-7906-4131-a404-d16e7cbe8e23	1-1020
2a5eb2d0-b345-4ea4-bae2-3bb1dd544ad9	1-570
fadb8368-c68f-422b-97c8-9e5bb5dd0d73	1-2730
ea71adde-53e9-4d1b-a16c-79cb162e87d6	1-660
c3b25d66-6be4-4f64-a6f1-6832672c8e4b	1-2400
36eaa5d9-207a-45ad-be93-08f5e3cd3550	1-1050
22eda089-c9f7-4ffe-b1da-dbebc2c060c1	1-1200
e102fed9-2be4-4e64-896f-eba72ff22e47	1-540
4f761ccc-10bf-42b8-a7d9-4d1c312f8fef	1-120
57d5dc62-e965-42f5-bdfa-07a7e0c7c971	1-570
5d6c6167-d5b9-44e1-8db3-f3e20b80a01b	1-120
07cecdc6-43a2-45cb-b807-2784a9229ca5	1-150
ccea85e2-3568-4ee8-a1a8-280e80c9a157	1-180
a0395368-0830-4c71-b094-d8739c250d06	1-720
412107c2-5914-4a99-b57b-fdf777fdb334	1-120
8537b6f7-50ce-41d9-8d73-78b2ddd57476	1-480
bc7dd7c9-4e07-44f2-b76d-3e6a2dc5dfc3	1-600
c4d4d2dc-b895-4c41-a14c-22fe9fedd97c	1-1740
b2a847c2-faf4-4b1f-96cd-264db09e7387	1-240
e00b3d97-37cb-4e88-81f1-9fdbdefe1ca4	1-2070
7ad0df74-b466-4816-ac26-b34dd25a23c1	1-240
56833632-26ef-4fe7-a7a6-0485fc8a77a4	1-540
2737d8cc-da39-4968-b6a5-4e64d849ae0e	1-270
bb5bac28-7c72-40fb-9af5-f8a7492b266c	1-510
0f7c7955-733f-49b3-9550-62572dd546d7	1-390
9a0cbcec-fd1c-4d03-bff6-893c06f95898	1-450
db011644-ba8c-4832-8b96-c24d707ac769	1-750
b166b295-c634-436b-a93b-e1df4682bcad	1-1020
b8bd19f8-1733-4b79-b5d3-42cfd147de64	1-390
f2d785f7-9215-42ad-8523-bb21856b2ed3	1-690
2231e83b-04e3-431a-be2d-e9f101f54661	1-1380
221c230f-d348-4531-a64d-e1efeff2283a	1-1290
aa0b9642-7fdf-4391-ac60-5ab4a28fcfb1	1-2070
fd4fc1d4-9d36-4b62-bfae-28af970985ce	1-540
cb765c4a-f9dd-48bb-9f28-b038471ecb78	1-930
221b6c71-1cfa-4965-835b-45269e20e2b0	1-630
0dc077c1-7ad0-475e-9de7-7bfd65f1e183	1-360
6633a787-e48a-47d6-a25c-e88adb9e9c1d	1-840
110634b0-aeec-40db-a619-a71600d87b4d	1-390
fe94cd8d-2b8f-4550-ac7f-f0fdff5a8a9a	1-360
b1b86584-4897-41d1-a9cc-09c3dcd19a13	1-360
fdf2c9b2-476c-4765-8d92-bc6c6daba1b2	1-270
ea220ad8-0736-4888-ac1c-b29b73701938	1-1410
2129aa9e-7765-4952-a2d5-d46a1c98b9f9	1-360
9f7ccf1e-eff9-4b9c-9f93-ae2fb21fbaa7	1-660
4ff80683-ad15-4010-a737-071ba8c6dd67	1-600
65903bd2-85ee-490e-ae5c-3b279b5c83ff	1-240
e3b38040-0a6b-432b-8f5d-99f2731c33ee	1-150
2c65d563-4755-4b94-987d-efe444cf2edf	1-210
11758330-6d8b-4511-9023-e7774d6581d4	1-240
6611fb37-73eb-49ed-a4a6-b47bdb96dbd4	1-390
019b689f-0193-4813-9a8b-dd9310827ab8	1-990
71b34a6f-615b-4723-b84c-d80c0670c360	1-360
